datetime_to_utc,location_id,station_name,latitude,longitude,pm25,pm25_next_hour,predicted_pm25_xgboost,predicted_pm25_persistence,predicted_pm25_hybrid,xgboost_absolute_error,persistence_absolute_error,hybrid_absolute_error
2025-12-31 08:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,66.5,16.4,61.68569,66.5,66.5,45.285691833496095,50.1,50.1
2025-12-31 08:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,92.5,79.7,72.473625,92.5,92.5,7.226374816894534,12.799999999999997,12.799999999999997
2025-12-31 08:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,102.0,100.0,97.12871,102.0,102.0,2.8712921142578125,2.0,2.0
2025-12-31 09:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,28.8,56.2,64.0005,28.8,28.8,7.80050354003906,27.400000000000002,27.400000000000002
2025-12-31 09:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,25.142168,7.73,7.73,17.412168045043945,0.0,0.0
2025-12-31 09:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,62.5,61.4,65.54674,62.5,62.5,4.146737670898439,1.1000000000000014,1.1000000000000014
2025-12-31 09:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,16.4,29.0,19.850191,16.4,16.4,9.149808883666992,12.600000000000001,12.600000000000001
2025-12-31 09:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,79.7,73.5,67.94477,79.7,79.7,5.555229187011719,6.200000000000003,6.200000000000003
2025-12-31 09:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,100.0,84.0,102.10369,100.0,100.0,18.10369110107422,16.0,16.0
2025-12-31 10:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,56.2,66.8,65.6828,56.2,56.2,1.1171997070312472,10.599999999999994,10.599999999999994
2025-12-31 10:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,29.10641,7.73,7.73,21.376409072875976,0.0,0.0
2025-12-31 10:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,61.4,63.4,67.40343,61.4,61.4,4.003427124023439,2.0,2.0
2025-12-31 10:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,29.0,28.7,33.774395,29.0,29.0,5.074394989013673,0.3000000000000007,0.3000000000000007
2025-12-31 10:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,73.5,76.8,66.58808,73.5,73.5,10.211918640136716,3.299999999999997,3.299999999999997
2025-12-31 10:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,84.0,79.0,82.24748,84.0,84.0,3.2474822998046875,5.0,5.0
2025-12-31 11:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,66.8,39.5,74.88723,66.8,66.8,35.387229919433594,27.299999999999997,27.299999999999997
2025-12-31 11:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,30.769472,7.73,7.73,23.039472122192382,0.0,0.0
2025-12-31 11:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,63.4,65.7,74.42813,63.4,63.4,8.728131103515622,2.3000000000000043,2.3000000000000043
2025-12-31 11:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,28.7,24.2,30.220472,28.7,28.7,6.02047233581543,4.5,4.5
2025-12-31 11:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,76.8,79.7,95.157486,76.8,76.8,15.45748596191406,2.9000000000000057,2.9000000000000057
2025-12-31 11:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,79.0,90.0,85.24636,79.0,79.0,4.753639221191406,11.0,11.0
2025-12-31 12:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,39.5,46.3,54.05226,39.5,39.5,7.752261352539065,6.799999999999997,6.799999999999997
2025-12-31 12:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,30.522287,7.73,7.73,22.792287368774414,0.0,0.0
2025-12-31 12:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,65.7,67.0,78.505714,65.7,65.7,11.505714416503906,1.2999999999999972,1.2999999999999972
2025-12-31 12:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,24.2,26.4,27.22489,24.2,24.2,0.8248897552490249,2.1999999999999993,2.1999999999999993
2025-12-31 12:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,79.7,79.3,100.862015,79.7,79.7,21.562014770507815,0.4000000000000057,0.4000000000000057
2025-12-31 12:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,90.0,88.4,98.414474,90.0,90.0,10.014474487304682,1.5999999999999943,1.5999999999999943
2025-12-31 13:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,46.3,55.3,63.527008,46.3,46.3,8.227008056640628,9.0,9.0
2025-12-31 13:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,30.548136,7.73,7.73,22.81813575744629,0.0,0.0
2025-12-31 13:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,67.0,72.5,81.948296,67.0,67.0,9.448295593261719,5.5,5.5
2025-12-31 13:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,26.4,29.0,30.894657,26.4,26.4,1.8946571350097656,2.6000000000000014,2.6000000000000014
2025-12-31 13:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,79.3,82.3,93.785965,79.3,79.3,11.485964965820315,3.0,3.0
2025-12-31 13:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,88.4,88.3,83.18382,88.4,88.4,5.11617736816406,0.10000000000000853,0.10000000000000853
2025-12-31 14:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,55.3,45.0,50.14641,55.3,55.3,5.146411895751953,10.299999999999997,10.299999999999997
2025-12-31 14:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,27.993898,7.73,7.73,20.263898391723632,0.0,0.0
2025-12-31 14:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,72.5,75.7,78.20856,72.5,72.5,2.508557128906247,3.200000000000003,3.200000000000003
2025-12-31 14:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,29.0,33.5,30.918272,29.0,29.0,2.581727981567383,4.5,4.5
2025-12-31 14:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,82.3,86.2,99.669815,82.3,82.3,13.46981506347656,3.9000000000000057,3.9000000000000057
2025-12-31 14:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,88.3,80.3,78.64096,88.3,88.3,1.6590393066406222,8.0,8.0
2025-12-31 15:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,45.0,54.3,39.163273,45.0,45.0,15.136727142333982,9.299999999999997,9.299999999999997
2025-12-31 15:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,27.580267,7.73,7.73,19.850266952514648,0.0,0.0
2025-12-31 15:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,75.7,66.1,73.58726,75.7,75.7,7.487257385253912,9.600000000000009,9.600000000000009
2025-12-31 15:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,33.5,21.3,37.019382,33.5,33.5,15.71938247680664,12.2,12.2
2025-12-31 15:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,86.2,76.5,130.0963,86.2,86.2,53.59629821777344,9.700000000000003,9.700000000000003
2025-12-31 15:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,80.3,76.0,75.749535,80.3,80.3,0.25046539306640625,4.299999999999997,4.299999999999997
2025-12-31 16:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,54.3,53.1,48.35153,54.3,54.3,4.748471832275392,1.1999999999999957,1.1999999999999957
2025-12-31 16:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,28.566784,7.73,7.73,20.836783905029296,0.0,0.0
2025-12-31 16:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,66.1,55.5,66.09563,66.1,66.1,10.595626831054688,10.599999999999994,10.599999999999994
2025-12-31 16:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,21.3,22.3,29.943888,21.3,21.3,7.643887710571288,1.0,1.0
2025-12-31 16:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,76.5,60.1,82.65666,76.5,76.5,22.556661987304686,16.4,16.4
2025-12-31 16:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,76.0,65.1,61.741806,76.0,76.0,3.358193969726557,10.900000000000006,10.900000000000006
2025-12-31 17:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,53.1,47.8,58.850002,53.1,53.1,11.050002288818362,5.300000000000004,5.300000000000004
2025-12-31 17:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,28.63795,7.73,7.73,20.907950897216796,0.0,0.0
2025-12-31 17:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,55.5,51.3,56.865097,55.5,55.5,5.56509704589844,4.200000000000003,4.200000000000003
2025-12-31 17:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,22.3,11.8,31.562403,22.3,22.3,19.762402725219726,10.5,10.5
2025-12-31 17:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,60.1,55.0,69.76485,60.1,60.1,14.764846801757812,5.100000000000001,5.100000000000001
2025-12-31 17:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,65.1,45.0,63.876934,65.1,65.1,18.876934051513672,20.099999999999994,20.099999999999994
2025-12-31 18:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,47.8,227.0,46.456036,47.8,47.8,180.54396438598633,179.2,179.2
2025-12-31 18:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,61.781643,7.73,7.73,54.051642913818355,0.0,0.0
2025-12-31 18:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,51.3,59.4,46.0702,51.3,51.3,13.329798126220702,8.100000000000001,8.100000000000001
2025-12-31 18:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,11.8,8.86,29.442398,11.8,11.8,20.582398071289063,2.9400000000000013,2.9400000000000013
2025-12-31 18:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,55.0,42.9,51.739243,55.0,55.0,8.839242553710939,12.100000000000001,12.100000000000001
2025-12-31 18:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,45.0,12.0,39.241302,45.0,45.0,27.241302490234375,33.0,33.0
2025-12-31 19:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,227.0,89.2,150.828,227.0,227.0,61.6280029296875,137.8,137.8
2025-12-31 19:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,21.501461,7.73,7.73,13.771461029052734,0.0,0.0
2025-12-31 19:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,59.4,64.1,57.64843,59.4,59.4,6.451570129394526,4.699999999999996,4.699999999999996
2025-12-31 19:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,8.86,14.9,26.420864,8.86,8.86,11.520864105224609,6.040000000000001,6.040000000000001
2025-12-31 19:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,42.9,37.8,49.4891,42.9,42.9,11.689101409912112,5.100000000000001,5.100000000000001
2025-12-31 19:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,12.0,9.0,13.987634,12.0,12.0,4.98763370513916,3.0,3.0
2025-12-31 20:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,89.2,238.0,43.429596,89.2,89.2,194.57040405273438,148.8,148.8
2025-12-31 20:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,25.33405,7.73,7.73,17.604049224853515,0.0,0.0
2025-12-31 20:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,64.1,54.2,68.42801,64.1,64.1,14.228009033203122,9.899999999999991,9.899999999999991
2025-12-31 20:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,14.9,5.25,20.487688,14.9,14.9,15.237688064575195,9.65,9.65
2025-12-31 20:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,37.8,17.7,33.864315,37.8,37.8,16.164315032958985,20.099999999999998,20.099999999999998
2025-12-31 20:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,9.0,8.0,25.584713,9.0,9.0,17.584712982177734,1.0,1.0
2025-12-31 21:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,238.0,6.37,86.77407,238.0,238.0,80.40407073974609,231.63,231.63
2025-12-31 21:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,19.64805,7.73,7.73,11.918050308227539,0.0,0.0
2025-12-31 21:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,54.2,38.6,54.277843,54.2,54.2,15.677843475341795,15.600000000000001,15.600000000000001
2025-12-31 21:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,5.25,4.38,13.968833,5.25,5.25,9.588832969665528,0.8700000000000001,0.8700000000000001
2025-12-31 21:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,17.7,11.2,20.018976,17.7,17.7,8.818976211547852,6.5,6.5
2025-12-31 21:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,8.0,9.0,53.29905,8.0,8.0,44.299049377441406,1.0,1.0
2025-12-31 22:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,6.37,15.8,93.55303,6.37,6.37,77.75303192138672,9.43,9.43
2025-12-31 22:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,18.460165,7.73,7.73,10.73016502380371,0.0,0.0
2025-12-31 22:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,38.6,29.8,52.02907,38.6,38.6,22.229071807861327,8.8,8.8
2025-12-31 22:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,4.38,6.69,20.638012,4.38,4.38,13.948011932373046,2.3100000000000005,2.3100000000000005
2025-12-31 22:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,11.2,11.7,17.3082,11.2,11.2,5.608200836181641,0.5,0.5
2025-12-31 22:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,9.0,5.96,127.77807,9.0,9.0,121.81806854248048,3.04,3.04
2025-12-31 23:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,15.8,3.47,21.40936,15.8,15.8,17.93936088562012,12.33,12.33
2025-12-31 23:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,19.860916,7.73,7.73,12.130916137695312,0.0,0.0
2025-12-31 23:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,29.8,28.2,36.164486,29.8,29.8,7.964485931396485,1.6000000000000014,1.6000000000000014
2025-12-31 23:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,6.69,14.8,19.400667,6.69,6.69,4.600667190551757,8.11,8.11
2025-12-31 23:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,11.7,23.5,17.97869,11.7,11.7,5.521310806274414,11.8,11.8
2025-12-31 23:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,5.96,9.32,65.16042,5.96,5.96,55.84042327880859,3.3600000000000003,3.3600000000000003
2026-01-01 00:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,3.47,34.4,7.9739122,3.47,3.47,26.42608776092529,30.93,30.93
2026-01-01 00:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,4.1245155,7.73,7.73,3.605484466552735,0.0,0.0
2026-01-01 00:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,28.2,27.5,39.601948,28.2,28.2,12.101947784423828,0.6999999999999993,0.6999999999999993
2026-01-01 00:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,14.8,14.1,30.892937,14.8,14.8,16.792936706542967,0.7000000000000011,0.7000000000000011
2026-01-01 00:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,23.5,31.1,41.51563,23.5,23.5,10.415628814697264,7.600000000000001,7.600000000000001
2026-01-01 00:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,9.32,19.0,76.1407,9.32,9.32,57.14070129394531,9.68,9.68
2026-01-01 01:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,34.4,128.0,33.809418,34.4,34.4,94.19058227539062,93.6,93.6
2026-01-01 01:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,3.7420673,7.73,7.73,3.9879326629638676,0.0,0.0
2026-01-01 01:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,27.5,26.3,29.119139,27.5,27.5,2.8191387176513665,1.1999999999999993,1.1999999999999993
2026-01-01 01:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,14.1,4.11,19.44357,14.1,14.1,15.33356918334961,9.989999999999998,9.989999999999998
2026-01-01 01:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,31.1,25.6,34.843464,31.1,31.1,9.243463897705077,5.5,5.5
2026-01-01 01:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,19.0,7.18,38.123066,19.0,19.0,30.94306594848633,11.82,11.82
2026-01-01 02:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,128.0,18.4,89.618286,128.0,128.0,71.2182861328125,109.6,109.6
2026-01-01 02:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,3.020781,7.73,7.73,4.70921895980835,0.0,0.0
2026-01-01 02:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,26.3,26.5,23.817719,26.3,26.3,2.682281494140625,0.1999999999999993,0.1999999999999993
2026-01-01 02:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,4.11,9.59,6.5393305,4.11,4.11,3.0506695175170897,5.4799999999999995,5.4799999999999995
2026-01-01 02:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,25.6,23.7,25.776602,25.6,25.6,2.0766017913818366,1.9000000000000021,1.9000000000000021
2026-01-01 02:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,7.18,11.0,8.527518,7.18,7.18,2.4724817276000977,3.8200000000000003,3.8200000000000003
2026-01-01 03:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,18.4,25.9,14.417198,18.4,18.4,11.482801818847655,7.5,7.5
2026-01-01 03:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,2.484438,7.73,7.73,5.245562057495118,0.0,0.0
2026-01-01 03:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,26.5,26.7,38.602673,26.5,26.5,11.902672576904298,0.1999999999999993,0.1999999999999993
2026-01-01 03:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,9.59,17.5,13.931105,9.59,9.59,3.5688953399658203,7.91,7.91
2026-01-01 03:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,23.7,30.1,34.992977,23.7,23.7,4.892977142333983,6.400000000000002,6.400000000000002
2026-01-01 03:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,11.0,14.0,27.917927,11.0,11.0,13.917926788330078,3.0,3.0
2026-01-01 04:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,25.9,8.37,34.73688,25.9,25.9,26.366881256103518,17.53,17.53
2026-01-01 04:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,1.728055,7.73,7.73,6.001944999694825,0.0,0.0
2026-01-01 04:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,26.7,28.2,36.32604,26.7,26.7,8.126038360595704,1.5,1.5
2026-01-01 04:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,17.5,9.16,26.529995,17.5,17.5,17.36999496459961,8.34,8.34
2026-01-01 04:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,30.1,26.2,33.265247,30.1,30.1,7.065247344970704,3.900000000000002,3.900000000000002
2026-01-01 04:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,14.0,11.2,9.57148,14.0,14.0,1.628520202636718,2.8000000000000007,2.8000000000000007
2026-01-01 05:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,8.37,3.01,8.49335,8.37,8.37,5.483350028991699,5.359999999999999,5.359999999999999
2026-01-01 05:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,2.2480257,7.73,7.73,5.4819743442535405,0.0,0.0
2026-01-01 05:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,28.2,30.3,33.244118,28.2,28.2,2.9441177368164055,2.1000000000000014,2.1000000000000014
2026-01-01 05:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,9.16,8.71,20.300192,9.16,9.16,11.59019187927246,0.4499999999999993,0.4499999999999993
2026-01-01 05:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,26.2,32.4,27.930086,26.2,26.2,4.469913864135741,6.199999999999999,6.199999999999999
2026-01-01 05:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,11.2,7.87,27.252125,11.2,11.2,19.382124786376952,3.329999999999999,3.329999999999999
2026-01-01 06:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,3.01,1.39,2.1779556,3.01,3.01,0.7879556274414063,1.6199999999999999,1.6199999999999999
2026-01-01 06:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,3.4777868,7.73,7.73,4.252213220596314,0.0,0.0
2026-01-01 06:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,30.3,28.6,30.12431,30.3,30.3,1.5243095397949205,1.6999999999999993,1.6999999999999993
2026-01-01 06:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,8.71,20.4,9.723019,8.71,8.71,10.676981353759764,11.689999999999998,11.689999999999998
2026-01-01 06:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,32.4,29.6,34.435642,32.4,32.4,4.835642242431639,2.799999999999997,2.799999999999997
2026-01-01 06:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,7.87,6.0,88.44973,7.87,7.87,82.4497299194336,1.87,1.87
2026-01-01 07:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,1.39,0.785,55.540028,1.39,1.39,54.75502761840821,0.6049999999999999,0.6049999999999999
2026-01-01 07:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,1.8755139,7.73,7.73,5.854486088752747,0.0,0.0
2026-01-01 07:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,28.6,22.1,27.906235,28.6,28.6,5.806234741210936,6.5,6.5
2026-01-01 07:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,20.4,15.8,24.280506,20.4,20.4,8.480506134033202,4.599999999999998,4.599999999999998
2026-01-01 07:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,29.6,26.9,29.866564,29.6,29.6,2.9665637969970717,2.700000000000003,2.700000000000003
2026-01-01 07:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,6.0,10.8,13.459637,6.0,6.0,2.659636688232421,4.800000000000001,4.800000000000001
2026-01-01 08:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,0.785,24.7,64.57659,0.785,0.785,39.876591491699216,23.915,23.915
2026-01-01 08:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,1.8785474,7.73,7.73,5.851452569961548,0.0,0.0
2026-01-01 08:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,22.1,23.1,20.595797,22.1,22.1,2.5042034149169936,1.0,1.0
2026-01-01 08:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,15.8,14.4,13.783647,15.8,15.8,0.6163534164428714,1.4000000000000004,1.4000000000000004
2026-01-01 08:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,26.9,31.6,26.885181,26.9,26.9,4.714818572998048,4.700000000000003,4.700000000000003
2026-01-01 08:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,10.8,18.0,15.720257,10.8,10.8,2.279743194580078,7.199999999999999,7.199999999999999
2026-01-01 09:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,24.7,82.5,34.069324,24.7,24.7,48.4306755065918,57.8,57.8
2026-01-01 09:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,40.481464,7.73,7.73,32.751464385986324,0.0,0.0
2026-01-01 09:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,23.1,28.5,24.995886,23.1,23.1,3.5041141510009766,5.399999999999999,5.399999999999999
2026-01-01 09:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,14.4,22.6,14.9828615,14.4,14.4,7.617138481140138,8.200000000000001,8.200000000000001
2026-01-01 09:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,31.6,32.5,38.11251,31.6,31.6,5.612510681152344,0.8999999999999986,0.8999999999999986
2026-01-01 09:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,18.0,23.0,22.167328,18.0,18.0,0.832672119140625,5.0,5.0
